Date,Equipment.Id,Failure.Equipment.Type,Op.Amperage,Op.Temperature,Op.Voltage,Rotor Speed,Op.Voltage_mu,Op.Voltage_sigma,Op.Amperage_mu,Op.Amperage_sigma,Op.Temperature_mu,Op.Temperature_sigma,baseline_source,cluster,production_tier,z_Voltage,z_Amperage,z_Temperature,z_composite,failure_group,z_weighted_composite,alert_level,alert_threshold_watch,alert_threshold_alarm
2025/5/18 1:40,CNC_033,6,30.754191,80.633836,371.784874,285.442709,322.9549775,53.76691566310616,27.200330499999996,2.277164246909894,71.25251933333332,12.907774382678308,self,1,auxiliary,0.9081773781847443,1.56065180841592,0.7267958354816002,1.9464460957940228,Thermal,1.0388556914106493,Watch,1.6,2.6
2025/5/18 1:40,CNC_034,0,31.415889,118.124849,159.843117,232.228554,189.5334087142857,20.18003357769346,29.434135714285713,3.8373171856775006,91.57795,26.576705393136006,self,0,critical,-1.471270679504947,0.516442397076539,0.9988784767451383,1.851785185482862,Normal,1.068449037278054,Warning,1.3,2.3
2025/5/18 1:40,CNC_035,0,16.832214,89.64741,220.991887,375.148854,212.81778016666667,22.768647394800055,20.261348666666667,2.556632284308532,87.21827733333333,3.096734594467901,self,2,standard,0.3590071334320959,-1.3412701887999947,0.7844174541163895,1.5947421683586167,Normal,0.9194617773413974,Watch,1.5,2.5
2025/5/18 1:40,CNC_036,0,38.219232,81.012533,196.930049,212.479595,223.917688755,38.427538289676676,34.80011221666666,5.547337123371791,84.38677579666665,12.140025470853283,hybrid,0,auxiliary,-0.7022994694991969,0.6163533434678153,-0.27794363403666605,0.9748685309129208,Normal,0.560708642686413,Normal,1.6,2.6
2025/5/18 1:40,CNC_037,5,22.934124,86.891743,162.892654,223.95589,137.48684245454544,48.5024473338386,24.134949272727273,1.7124014930357365,92.50417227272727,6.967800037718507,self,2,standard,0.5238047344413017,-0.7012521757373938,-0.8054808178113229,1.1895063520896174,High-Voltage,0.6498647477523056,Normal,1.5,2.5
2025/5/18 1:40,CNC_038,0,23.652888,63.502049,226.380567,215.998429,222.1165534,14.409147562791928,24.8058592,3.6597656685299396,63.5211235,12.362248995186793,self,1,standard,0.29592407055437414,-0.3150396239612595,-0.001542963582712879,0.4322307265058091,Normal,0.24829769655830525,Normal,1.5,2.5
2025/5/18 1:40,CNC_039,2,24.711053,72.715769,213.794662,230.383636,194.87565312499999,17.18749851365793,27.936269,4.633388869427616,88.241275,6.721441025518476,self,0,auxiliary,1.1007424297355513,-0.6960814407961456,-2.3098478348699647,2.6517089374768164,Subtle,1.5407040162223553,Alarm,1.6,2.6
2025/5/18 1:40,CNC_040,1,22.178052,112.365417,264.929573,248.539508,274.01017283333334,61.925796722313436,19.882003666666666,1.9592345877551947,89.79491166666666,17.170751720801217,self,1,critical,-0.1466367865084143,1.171910881771461,1.3144739205558875,1.7671217133501143,Subtle,1.023609171661749,Watch,1.3,2.3
2025/5/18 1:40,CNC_041,8,24.890736,76.895788,260.074141,199.237626,242.3585396720497,40.22831725500647,21.814802624844724,5.998851450784753,76.9671022621118,10.711356165383307,hybrid,1,critical,0.44037639495710146,0.5127537163389655,-0.006657818208143409,0.6759379183017669,Thermal,0.3379853532112814,Normal,1.3,2.3
2025/5/18 1:40,CNC_042,1,20.713838,81.754376,218.208641,292.617033,192.022705,18.512820111933717,19.41666342857143,2.589536659392171,71.97046685714285,6.2318773925726765,self,1,auxiliary,1.4144757979428562,0.5009292170951731,1.5699777974640312,2.171750940608907,Subtle,1.2574156081809515,Warning,1.6,2.6
2025/5/18 1:40,CNC_043,5,15.555048,79.169851,209.910921,332.682797,237.524980875,24.009957635141788,18.79025975,2.6431670120370887,78.612677375,5.4174040395623315,self,2,critical,-1.1501086463635877,-1.2239906654656014,0.10284882222759294,1.6827004866644606,High-Voltage,1.0190965148430615,Watch,1.3,2.3
2025/5/18 1:40,CNC_044,2,23.379164,90.622127,244.009392,273.554659,274.43980722222227,48.11010718650582,24.11008888888889,1.9435438782368952,80.30340733333334,10.808815885208714,self,1,critical,-0.6325160553946462,-0.37607840866034636,0.9546577327482543,1.205355929378762,Subtle,0.6989743030385153,Normal,1.3,2.3
2025/5/18 1:40,CNC_045,0,19.398022,123.861124,178.059795,368.759198,187.11309169999998,24.416232150012657,23.4842282,2.537507867003143,88.5271453,15.247748716545392,self,2,auxiliary,-0.3707900811385135,-1.6103225740245315,2.3173243051716197,2.8461581143750307,Normal,1.6513337649672535,Alarm,1.6,2.6
2025/5/18 1:40,CNC_046,9,22.88718,76.02224,199.032027,300.935191,184.7222058181818,26.352154593482787,24.551770454545455,3.013239523361373,101.82951918181817,17.902589685392478,self,2,auxiliary,0.5430228154990101,-0.5524255345916033,-1.4415388854538451,1.6364846799456463,Thermal,1.0904261169346043,Watch,1.6,2.6
2025/5/18 1:40,CNC_047,0,27.580569,81.781188,152.986994,424.595544,167.17618185714286,38.698286032231,29.032145285714286,1.4143751298800593,81.79367742857143,4.387035789295505,self,2,auxiliary,-0.3666619199962751,-1.0263021846526534,-0.0028468946166115673,1.089837255101477,Normal,0.6260639033744397,Normal,1.6,2.6
2025/5/18 1:40,CNC_048,5,20.019171,92.173646,220.609415,263.071331,196.40641675,29.770987966877378,20.05389225,4.053906864948807,137.2102615,36.47785997874204,self,2,critical,0.8129726254609956,-0.008564885962282446,-1.234628772802069,1.4782780704763343,High-Voltage,0.8435387577640073,Watch,1.3,2.3
2025/5/18 1:40,CNC_049,8,17.234121,102.255097,240.126733,376.252028,193.16093275,32.77264093983152,18.656479,3.6651138350855783,108.142744625,16.251213334898292,self,2,critical,1.4330795109318843,-0.38808016994833433,-0.36228972592198433,1.5282594506393619,Thermal,0.7853073910859922,Watch,1.3,2.3
2025/5/18 1:40,CNC_050,7,22.88408,54.099391,165.570927,285.764276,192.4400045,17.499184827210815,20.46934775,1.7286696549540845,54.93626625,9.497653245134067,self,1,standard,-1.5354473802813489,1.3968731637532783,-0.08811389807569169,2.077647071150691,Thermal,1.0397573528587256,Warning,1.5,2.5
2025/5/18 1:40,CNC_051,2,23.185715,83.759679,144.490906,304.328041,124.75108608333333,50.891515016050676,22.0950795,1.8645361167020744,76.20029766666667,17.228109368356456,self,2,standard,0.3878803747626872,0.5849366446862264,0.43878182867923665,0.8277267402965295,Subtle,0.47751304548716156,Normal,1.5,2.5
2025/5/18 1:40,CNC_052,0,29.049918,65.381154,271.792431,263.552827,265.0373491666667,27.22476560880407,29.290123500000004,1.1694582395721096,70.28591333333333,3.867024597675456,self,1,critical,0.24812268103233404,-0.20539895472273562,-1.2683548318471203,1.3086166646171837,Normal,0.7623679161115414,Watch,1.3,2.3
2025/5/18 1:40,CNC_053,8,24.004724,81.82803,253.011556,246.955078,200.33304657142858,31.902042366698783,22.583955571428568,2.1176777511703597,95.22376185714286,11.832229260455124,self,2,standard,1.651258211717515,0.6709087007153128,-1.132139308854771,2.11151878540405,Thermal,1.1979410456871775,Warning,1.5,2.5
2025/5/18 1:40,CNC_054,3,28.739469,80.200862,214.703447,276.332085,274.33682771428573,41.33598960837869,25.186096,1.2179206381379433,82.38898414285714,7.37925200742881,self,1,standard,-1.442650370276806,2.9175735172964044,-0.29652356914417916,3.2682413538089747,Thermal,1.64083269819055,Alarm,1.5,2.5
2025/5/18 1:40,CNC_055,5,22.237073,77.299019,232.632443,267.800192,229.07812942857143,15.69549308142495,24.51179014285714,1.3180186328097978,89.29450785714286,8.97974705575709,self,0,auxiliary,0.22645440656050286,-1.7258611420445713,-1.3358381681199272,2.194160862670753,High-Voltage,1.1029079165468365,Warning,1.6,2.6
2025/5/18 1:40,CNC_056,6,32.735551,74.283127,202.925832,330.889711,198.93619725000002,25.936137852677085,28.228246875,3.3843446484277075,75.904333875,8.24211542295171,self,0,critical,0.15382532174458619,1.3318100232770311,-0.19669790967564704,1.3550166919199782,Thermal,0.6846094330077058,Watch,1.3,2.3
2025/5/18 1:40,CNC_057,2,20.760898,89.509059,293.502441,271.40676,303.10847520000004,37.483167589151755,24.2617187,3.081801990879724,88.7681096,3.796188150191369,self,1,critical,-0.2562759451199693,-1.1359654871923366,0.19518247533717187,1.180758716596241,Subtle,0.6785750072296564,Normal,1.3,2.3
2025/5/18 1:40,CNC_058,6,21.722988,110.681222,274.130499,294.181324,245.53276839999998,22.723136435794444,22.5126374,2.379796913588646,78.5415276,16.319074590225583,self,1,standard,1.2585291947176647,-0.3318137759953794,1.9694556956832767,2.36066767105332,Thermal,1.537165214804154,Warning,1.5,2.5
2025/5/18 1:40,CNC_059,5,29.793113,69.151886,219.570407,311.315084,226.6460708888889,29.437898886478067,33.82187644444444,7.1541190144438485,78.07836311111112,9.566468811982464,self,0,standard,-0.24035899831624924,-0.5631390023440407,-0.9331005292078377,1.1160531267106324,High-Voltage,0.5708211255971896,Normal,1.5,2.5
2025/5/18 1:40,CNC_060,0,27.447141,84.452021,261.104518,428.13734,222.05261639999998,31.274490664029504,33.859158,7.591430784415459,83.28703780000001,13.504527449992203,self,0,auxiliary,1.2486822573553764,-0.84463880157655,0.08626612107043162,1.509988055783001,Normal,0.8674649934590234,Normal,1.6,2.6
2025/5/18 1:40,CNC_061,8,22.811213,67.427663,222.265002,247.487519,211.2692484,25.12518111460032,22.622470200000002,2.289599464082493,64.1463125,9.503138362607242,self,1,standard,0.43763877959113834,0.0824348550743704,0.3452912474589862,0.5635150861378391,Thermal,0.3304448887018526,Normal,1.5,2.5
2025/5/18 1:40,CNC_062,2,24.811422,81.472813,214.579701,248.525488,187.41784136363637,37.453036487654906,26.605484727272724,4.540188677657727,93.24305118181819,8.992070609528177,self,0,critical,0.7252244993624641,-0.39515157951503393,-1.3089574907637187,1.5477290001467356,Subtle,0.8986863558726621,Watch,1.3,2.3
2025/5/18 1:40,CNC_063,8,23.869238,90.945218,259.017056,313.432449,248.35326999999998,20.369747491787056,23.749965,2.8757536103975245,78.6878685,1.6306315285929815,self,2,standard,0.5235109568392838,0.04147538911844129,7.516933951704263,7.535255799514545,Thermal,5.321756664824169,Alarm,1.5,2.5
2025/5/18 1:40,CNC_064,8,31.599467,90.67334,211.699547,314.853468,183.8483647142857,29.723691681651246,30.867592142857145,3.260929710743724,83.27701471428573,9.872997116786113,self,0,standard,0.9370027984413228,0.2244374831912388,0.7491469103276658,1.220478398580481,Thermal,0.7160287380152879,Normal,1.5,2.5
2025/5/18 1:40,CNC_065,6,34.7739,86.980219,249.261245,278.822398,220.31668716666664,20.747923349817807,42.697348500000004,8.675474232946225,85.18882733333334,9.181002615283615,self,0,standard,1.3950580665504306,-0.9133158934308968,0.1951193940065478,1.6788104443797058,Thermal,0.845055632203565,Watch,1.5,2.5
2025/5/18 1:40,CNC_066,0,17.388493,74.063842,248.421319,305.712222,229.2238720833333,15.18609681874872,19.10513308333333,1.0125288994201556,69.20616174999999,13.84551201174828,self,1,critical,1.2641462217576265,-1.6953986047375031,0.3508487259899188,2.1437203473071538,Normal,1.231973268519516,Warning,1.3,2.3
2025/5/18 1:40,CNC_067,3,28.927285,85.478064,194.981989,373.276074,192.11676225,20.39596851800893,28.405091625,1.1889280170434382,91.67405375,8.995136025005314,self,2,standard,0.14048005356892512,0.43921361723694824,-0.6888155701899278,0.8289210678666382,Thermal,0.5388824144674892,Normal,1.5,2.5
2025/5/18 1:40,CNC_068,6,31.769797,92.934339,262.788428,312.839624,249.468972,19.73910656746932,28.2557445,2.1979658528455674,91.718266875,9.12518458130528,self,0,auxiliary,0.6747750185386249,1.5987748378577311,0.13326548237625324,1.7404487917212017,Thermal,0.8727716891313511,Watch,1.6,2.6
2025/5/18 1:40,CNC_069,9,19.68711,82.041587,229.72841,383.424938,209.68826666666666,29.738131079168923,19.367799,4.323184861331886,85.4394515,5.112222485980466,self,2,auxiliary,0.6738871141559776,0.0738601309548502,-0.6646550515589162,0.9493921735157315,Thermal,0.5794635097863606,Normal,1.6,2.6
2025/5/18 1:40,CNC_070,8,28.705271,56.371731,224.127087,290.009304,253.44398375,23.601463023727263,27.04767475,4.158236714327971,52.002384625000005,7.792540635310393,self,1,standard,-1.2421643827980855,0.3986296028526822,0.5607088341896022,1.4199550383377983,Thermal,0.763326061987792,Normal,1.5,2.5
2025/5/18 1:40,CNC_071,7,16.482267,88.484906,259.618216,344.746398,197.8910339,39.25235544592569,15.676468699999997,3.2169318565086558,76.9314809,10.901529758414549,self,2,standard,1.5725726876450972,0.2504865927979394,1.0597985196602588,1.9128254738404444,Thermal,1.093397708481113,Watch,1.5,2.5
2025/5/18 1:40,CNC_072,6,21.057861,71.785255,185.110626,336.374992,187.22955685714285,30.686349007186923,18.095074142857143,4.168630194606955,62.82543585714286,11.673099776606428,self,2,standard,-0.06905125326726197,0.7107339146983764,0.767561257448784,1.0483611291041923,Thermal,0.649655936044799,Normal,1.5,2.5
2025/5/18 1:40,CNC_073,2,21.011578,65.248724,248.02758,243.890065,254.20325833333334,44.159788015942105,19.59439477777778,4.556419341102996,71.14164322222221,8.845521171282018,self,1,auxiliary,-0.13984845966887022,0.31103002514232064,-0.6662037327268229,0.7484147791906172,Subtle,0.43506254619261564,Normal,1.6,2.6
2025/5/18 1:40,CNC_074,6,20.509481,84.419978,189.250212,308.228342,199.818135,20.979903134838597,18.67448625,2.4727369118948648,100.23734425,16.514434955044827,self,2,critical,-0.503716482010407,0.7420905722614213,-0.9577903387586458,1.3121703565877512,Thermal,0.8122735650208966,Watch,1.3,2.3
2025/5/18 1:40,CNC_075,6,35.768838,86.995918,362.584472,298.065625,276.27655166666665,53.41403083043657,24.647471999999997,2.9181223056776773,72.5637985,14.425196053860308,self,1,standard,1.6158286313818704,3.8111377231727386,1.000479955080946,4.258712604943243,Thermal,2.1873267469688447,Alarm,1.5,2.5
2025/5/18 1:40,CNC_076,8,20.682307,66.670025,302.009898,283.652405,293.4057257142857,46.29615335626546,20.358923142857144,1.3140120874187102,75.37516928571428,6.62161573054683,self,1,standard,0.18585069518631744,0.24610417228210127,-1.3146556127616589,1.3503433358526373,Thermal,0.9423038927075704,Normal,1.5,2.5
2025/5/18 1:40,CNC_077,0,27.778014,85.212623,216.8831,393.627028,231.63150444444443,9.740658623071203,25.699020333333333,2.3324815788127875,74.93775833333333,9.908308265596146,self,2,standard,-1.5141075172793896,0.8913226520420603,1.0369948523244152,2.0401803762590665,Normal,1.1765731819863252,Warning,1.5,2.5
2025/5/18 1:40,CNC_078,4,22.785603,93.565315,214.732016,332.141734,202.99964699999998,27.841414258565695,24.16733166666667,2.1260459704746513,89.58286144444445,15.75711032707501,self,2,auxiliary,0.4213998933761212,-0.6499053575770954,0.25274009465508473,0.814759105129289,High-Voltage,0.458642090722299,Normal,1.6,2.6
2025/5/18 1:40,CNC_079,3,31.423984,94.906739,256.367537,247.419448,272.945704125,28.352487954154054,31.605847375,3.7687443592656344,102.442487625,12.57140443454944,self,0,auxiliary,-0.5847164859678937,-0.04825569411543643,-0.5994357006198789,0.838775977335337,Thermal,0.5154775211715092,Normal,1.6,2.6
2025/5/18 1:40,CNC_080,7,27.319137,94.170872,258.76066,402.16953,262.56087766666667,23.203457832860263,29.885202000000003,2.407461486677503,96.37272166666666,10.305080368305612,self,2,auxiliary,-0.16377807540757594,-1.0658799794722302,-0.21366642354762097,1.0993528683619118,Thermal,0.5599620678508488,Normal,1.6,2.6
2025/5/18 1:40,CNC_081,0,27.102602,78.261682,234.460777,319.895031,211.3192789090909,35.319636582849775,29.255772727272724,2.3952688341159982,71.40779190909092,4.962539337851062,self,2,standard,0.6552020442403408,-0.8989265407727712,1.3811255940344904,1.7733771598223391,Normal,1.0280471977921157,Watch,1.5,2.5
2025/5/18 1:40,CNC_082,8,23.219528,87.625751,152.021515,261.468153,163.100691,35.05020738419758,21.3621598,4.828290384881471,81.1882101,6.419609699718903,self,2,critical,-0.31609444927264757,0.3846844435487689,1.0027931916611488,1.1195945726964551,Thermal,0.7515128396197418,Normal,1.3,2.3
2025/5/18 1:40,CNC_083,9,26.499821,84.248756,222.90684,365.448873,203.630923375,23.12452302808109,24.3968125,3.0243734712949357,79.797814,7.148064429383103,self,2,standard,0.8335703444171547,0.6953534409556777,0.6226779352608781,1.2514326741784336,Thermal,0.6988940458077562,Normal,1.5,2.5
2025/5/18 1:40,CNC_084,0,31.75987,91.252001,247.639704,260.897228,270.34412366666663,67.62423180288576,29.386586555555557,2.9025386373685493,100.78446066666667,21.67827804485273,self,0,standard,-0.33574384597590007,0.8176578302489261,-0.43972402452555714,0.9872413459853793,Normal,0.5688291298808873,Normal,1.5,2.5
2025/5/18 1:40,CNC_085,8,20.309311,78.219729,214.932076,290.396168,210.21837444074075,35.0421780508466,21.00431681111111,3.8502755918634817,97.99457337592592,14.92366586881008,hybrid,2,standard,0.1345150850046939,-0.18050806871586444,-1.325066143249336,1.3440527351822997,Thermal,0.9436999044898611,Normal,1.5,2.5
2025/5/18 1:40,CNC_086,3,25.639619,85.258197,204.935577,321.380372,217.12542931500002,38.427538289676676,28.481511736666665,5.0129865552508655,80.82638251666665,12.140025470853283,hybrid,0,standard,-0.3172165810651148,-0.5669061158143178,0.3650580877258936,0.7451686459214474,Thermal,0.41489267234987703,Normal,1.5,2.5
2025/5/18 1:40,CNC_087,1,22.133607,57.325563,223.222336,378.988204,235.7805805,33.56460807734229,19.434644833333333,0.819472060902241,74.53716133333333,7.061316183870842,self,1,standard,-0.3741513820468952,3.293537748797809,-2.4374490371423008,4.114430454887975,Subtle,2.376095349004928,Alarm,1.5,2.5
2025/5/18 1:40,CNC_088,3,27.801243,56.199177,223.572885,286.445346,254.89969630000002,26.72883165143029,26.755871000000003,2.0449413511991534,56.6895147,9.315241472961969,self,1,auxiliary,-1.1720232185428752,0.5111990128161822,-0.05263821677873102,1.2797396756268378,Thermal,0.6404108874853567,Normal,1.6,2.6
2025/5/18 1:40,CNC_089,1,33.644466,87.710488,257.083119,319.885138,267.9908147142857,31.225953968897738,30.43836057142857,2.259220521100649,84.50478828571428,7.801797775036978,self,0,standard,-0.3493150513560028,1.4191201782327458,0.41089243873288167,1.5181421809498088,Subtle,0.8730737087343555,Watch,1.5,2.5
2025/5/18 1:40,CNC_090,7,27.90665,100.48262,203.530569,317.208209,197.241260595,38.427538289676676,32.012033626666664,5.0129865552508655,94.99554238666667,16.014831234562738,hybrid,0,critical,0.16366670062468192,-0.8189496583362009,0.3426247540774128,0.902694330262995,Thermal,0.4827651540851837,Normal,1.3,2.3
2025/5/18 1:40,CNC_091,4,22.941866,93.736964,275.188451,227.406561,213.974509155,38.427538289676676,27.565622176666665,5.0129865552508655,94.14626419666666,12.140025470853283,hybrid,0,auxiliary,1.5929706811701947,-0.9223555909647311,-0.033714937225571985,1.8410410436065396,High-Voltage,1.2172702776408872,Watch,1.6,2.6
