Date,Equipment.Id,Failure.Equipment.Type,T2,T2_critical,T2_alert
2025/5/18 6:14,CNC_037,0,2.420726371234559,11.344866730144373,False
2025/5/18 6:28,CNC_037,3,13.897045534163476,11.344866730144373,True
2025/5/18 6:43,CNC_037,7,2.2531318253070545,11.344866730144373,False
2025/5/18 6:57,CNC_037,7,5.840271776696754,11.344866730144373,False
2025/5/18 0:00,CNC_038,0,1.5004835281882245,11.344866730144373,False
2025/5/18 0:14,CNC_038,0,3.704611427183493,11.344866730144373,False
2025/5/18 0:28,CNC_038,6,2.340327133100109,11.344866730144373,False
2025/5/18 0:43,CNC_038,0,0.6135225764430567,11.344866730144373,False
2025/5/18 0:57,CNC_038,6,1.7187099752473005,11.344866730144373,False
2025/5/18 1:12,CNC_038,0,4.664480725898751,11.344866730144373,False
2025/5/18 1:26,CNC_038,7,0.8621651819078407,11.344866730144373,False
2025/5/18 1:40,CNC_038,0,0.5767730147421535,11.344866730144373,False
2025/5/18 1:55,CNC_038,6,2.2374373051024947,11.344866730144373,False
2025/5/18 2:09,CNC_038,9,2.534894923817507,11.344866730144373,False
2025/5/18 2:24,CNC_038,1,9.896280663712748,11.344866730144373,False
2025/5/18 2:38,CNC_038,6,9.183132259295704,11.344866730144373,False
2025/5/18 2:52,CNC_038,0,2.07616824115861,11.344866730144373,False
2025/5/18 3:07,CNC_038,9,1.3643998896067755,11.344866730144373,False
2025/5/18 3:21,CNC_038,1,1.844099392144978,11.344866730144373,False
2025/5/18 3:36,CNC_038,7,1.887346711637258,11.344866730144373,False
2025/5/18 3:50,CNC_038,0,3.4720794421111236,11.344866730144373,False
2025/5/18 4:04,CNC_038,5,4.373383027526284,11.344866730144373,False
2025/5/18 4:19,CNC_038,1,2.7907895807951153,11.344866730144373,False
2025/5/18 4:33,CNC_038,6,0.8167544048674773,11.344866730144373,False
2025/5/18 4:48,CNC_038,6,1.5519904128698325,11.344866730144373,False
2025/5/18 5:02,CNC_038,0,2.3694149546303143,11.344866730144373,False
2025/5/18 5:16,CNC_038,7,5.272860305787661,11.344866730144373,False
2025/5/18 5:31,CNC_038,9,1.7202363940633654,11.344866730144373,False
2025/5/18 5:45,CNC_038,0,2.6200875148403715,11.344866730144373,False
2025/5/18 6:00,CNC_038,8,4.398414148119274,11.344866730144373,False
2025/5/18 6:14,CNC_038,8,12.721715638498909,11.344866730144373,True
2025/5/18 6:28,CNC_038,3,6.6607668324726035,11.344866730144373,False
2025/5/18 6:43,CNC_038,0,5.402378574803871,11.344866730144373,False
2025/5/18 6:57,CNC_038,3,5.283786280559882,11.344866730144373,False
2025/5/18 0:00,CNC_039,0,2.3898529613945514,11.344866730144373,False
2025/5/18 0:14,CNC_039,0,2.2860856852503053,11.344866730144373,False
2025/5/18 0:28,CNC_039,0,1.383029219763033,11.344866730144373,False
2025/5/18 0:43,CNC_039,1,3.3164027963834495,11.344866730144373,False
2025/5/18 0:57,CNC_039,3,2.0747516933933423,11.344866730144373,False
2025/5/18 1:12,CNC_039,9,8.802124744703407,11.344866730144373,False
2025/5/18 1:26,CNC_039,2,18.72627623551821,11.344866730144373,True
2025/5/18 1:40,CNC_039,2,10.941971837839818,11.344866730144373,False
2025/5/18 1:55,CNC_039,7,9.003212943780388,11.344866730144373,False
2025/5/18 2:09,CNC_039,4,17.3136804684809,11.344866730144373,True
2025/5/18 2:24,CNC_039,6,18.06309087211136,11.344866730144373,True
2025/5/18 2:38,CNC_039,2,13.11285813159595,11.344866730144373,True
2025/5/18 2:52,CNC_039,9,5.069528235152442,11.344866730144373,False
2025/5/18 3:07,CNC_039,0,5.6949302544438645,11.344866730144373,False
2025/5/18 3:21,CNC_039,6,1.1455124000451857,11.344866730144373,False
2025/5/18 3:36,CNC_039,4,1.3794256167110812,11.344866730144373,False
2025/5/18 3:50,CNC_039,0,1.3528252470370776,11.344866730144373,False
2025/5/18 4:04,CNC_039,3,3.465735877712012,11.344866730144373,False
2025/5/18 4:19,CNC_039,8,3.622620378042159,11.344866730144373,False
2025/5/18 4:33,CNC_039,9,2.009486358763757,11.344866730144373,False
2025/5/18 4:48,CNC_039,0,3.7116526110762527,11.344866730144373,False
2025/5/18 5:02,CNC_039,2,6.317498591743683,11.344866730144373,False
2025/5/18 5:16,CNC_039,0,1.7603274357306256,11.344866730144373,False
2025/5/18 5:31,CNC_039,5,4.409118945376595,11.344866730144373,False
2025/5/18 5:45,CNC_039,5,0.910068932709224,11.344866730144373,False
2025/5/18 6:00,CNC_039,4,0.9701591537679943,11.344866730144373,False
2025/5/18 6:14,CNC_039,3,2.833409782472901,11.344866730144373,False
2025/5/18 6:28,CNC_039,0,2.4212965853042814,11.344866730144373,False
2025/5/18 6:43,CNC_039,3,2.5776483504605343,11.344866730144373,False
2025/5/18 6:57,CNC_039,3,5.573471448334197,11.344866730144373,False
2025/5/18 0:00,CNC_040,0,3.7998887212872092,11.344866730144373,False
2025/5/18 0:14,CNC_040,6,1.7288152128981733,11.344866730144373,False
2025/5/18 0:28,CNC_040,7,0.628939222989224,11.344866730144373,False
2025/5/18 0:43,CNC_040,3,0.9784088874144975,11.344866730144373,False
2025/5/18 0:57,CNC_040,0,1.8750132648579703,11.344866730144373,False
2025/5/18 1:12,CNC_040,0,1.4700648711511892,11.344866730144373,False
2025/5/18 1:26,CNC_040,9,2.7585007131676336,11.344866730144373,False
2025/5/18 1:40,CNC_040,1,4.548267480158974,11.344866730144373,False
2025/5/18 1:55,CNC_040,1,2.547904240096467,11.344866730144373,False
2025/5/18 2:09,CNC_040,5,7.05590545706248,11.344866730144373,False
2025/5/18 2:24,CNC_040,8,4.2267430072482854,11.344866730144373,False
2025/5/18 2:38,CNC_040,2,3.8028581579271235,11.344866730144373,False
2025/5/18 2:52,CNC_040,1,3.4034333747085963,11.344866730144373,False
2025/5/18 3:07,CNC_040,6,1.173658822695433,11.344866730144373,False
2025/5/18 3:21,CNC_040,9,0.5979554274115851,11.344866730144373,False
2025/5/18 3:36,CNC_040,8,1.4981389014660291,11.344866730144373,False
2025/5/18 3:50,CNC_040,0,3.77947606008062,11.344866730144373,False
2025/5/18 4:04,CNC_040,3,2.847931996962453,11.344866730144373,False
2025/5/18 4:19,CNC_040,6,5.265646491779869,11.344866730144373,False
2025/5/18 4:33,CNC_040,8,2.999387597675524,11.344866730144373,False
2025/5/18 4:48,CNC_040,4,3.697128897181847,11.344866730144373,False
2025/5/18 5:02,CNC_040,3,2.758741195478083,11.344866730144373,False
2025/5/18 5:16,CNC_040,3,2.8084600854926536,11.344866730144373,False
2025/5/18 5:31,CNC_040,4,3.477588865983256,11.344866730144373,False
2025/5/18 5:45,CNC_040,5,1.2806975395775588,11.344866730144373,False
2025/5/18 6:00,CNC_040,7,0.3279886974848457,11.344866730144373,False
2025/5/18 6:14,CNC_040,0,1.6485162474467472,11.344866730144373,False
2025/5/18 6:28,CNC_040,2,2.331200464946167,11.344866730144373,False
2025/5/18 6:43,CNC_040,7,1.5783478953923726,11.344866730144373,False
2025/5/18 6:57,CNC_040,0,2.427040835176261,11.344866730144373,False
2025/5/18 0:00,CNC_041,0,1.3333323394399237,11.344866730144373,False
2025/5/18 0:14,CNC_041,2,14905.720080142142,11.344866730144373,True
2025/5/18 0:28,CNC_041,3,153.6200486165185,11.344866730144373,True
2025/5/18 0:43,CNC_041,8,23209.66892304468,11.344866730144373,True
2025/5/18 0:57,CNC_041,1,619380.1170071673,11.344866730144373,True
2025/5/18 1:12,CNC_041,5,174997.96175213557,11.344866730144373,True
2025/5/18 1:26,CNC_041,2,610441.060156233,11.344866730144373,True
2025/5/18 1:40,CNC_041,8,805980.1941539316,11.344866730144373,True
2025/5/18 1:55,CNC_041,1,655371.514831581,11.344866730144373,True
2025/5/18 2:09,CNC_041,7,2376713.5946053276,11.344866730144373,True
2025/5/18 2:24,CNC_041,7,641844.9681012423,11.344866730144373,True
2025/5/18 2:38,CNC_041,0,1.333331990169664,11.344866730144373,False
2025/5/18 2:52,CNC_041,7,145196.4943960476,11.344866730144373,True
2025/5/18 3:07,CNC_041,7,497000.0883761137,11.344866730144373,True
2025/5/18 3:21,CNC_041,3,1384404.3618350653,11.344866730144373,True
2025/5/18 3:36,CNC_041,3,1808764.2070627054,11.344866730144373,True
2025/5/18 3:50,CNC_041,9,2353064.0197073724,11.344866730144373,True
2025/5/18 4:04,CNC_041,6,3034434.0825169594,11.344866730144373,True
2025/5/18 4:19,CNC_041,6,1524303.0604745736,11.344866730144373,True
2025/5/18 4:33,CNC_041,1,948129.2948302156,11.344866730144373,True
2025/5/18 4:48,CNC_041,8,179495.8601300557,11.344866730144373,True
2025/5/18 5:02,CNC_041,5,283376.28884767345,11.344866730144373,True
2025/5/18 5:16,CNC_041,2,142442.71145434648,11.344866730144373,True
2025/5/18 5:31,CNC_041,0,1.3333305442145735,11.344866730144373,False
2025/5/18 5:45,CNC_041,4,73687.27695076622,11.344866730144373,True
2025/5/18 6:00,CNC_041,4,593219.2954304062,11.344866730144373,True
2025/5/18 6:14,CNC_041,6,736316.029979885,11.344866730144373,True
2025/5/18 6:28,CNC_041,2,869119.6433745754,11.344866730144373,True
2025/5/18 6:43,CNC_041,5,2013918.6988016611,11.344866730144373,True
2025/5/18 6:57,CNC_041,7,2145961.592928784,11.344866730144373,True
2025/5/18 0:00,CNC_042,0,3.9510982715699856,11.344866730144373,False
2025/5/18 0:14,CNC_042,8,46.58964107023603,11.344866730144373,True
2025/5/18 0:28,CNC_042,7,5.379197178174228,11.344866730144373,False
2025/5/18 0:43,CNC_042,6,13.266744999806345,11.344866730144373,True
2025/5/18 0:57,CNC_042,5,74.04033565510747,11.344866730144373,True
2025/5/18 1:12,CNC_042,0,0.914387419455108,11.344866730144373,False
2025/5/18 1:26,CNC_042,1,13.48391471951311,11.344866730144373,True
2025/5/18 1:40,CNC_042,1,7.185715555524515,11.344866730144373,False
2025/5/18 1:55,CNC_042,8,124.26919018157035,11.344866730144373,True
2025/5/18 2:09,CNC_042,2,99.51584263205456,11.344866730144373,True
2025/5/18 2:24,CNC_042,4,40.58337143847068,11.344866730144373,True
2025/5/18 2:38,CNC_042,7,85.65939923406901,11.344866730144373,True
2025/5/18 2:52,CNC_042,5,30.010406465623216,11.344866730144373,True
2025/5/18 3:07,CNC_042,3,558.1458482516133,11.344866730144373,True
2025/5/18 3:21,CNC_042,7,112.25983633004878,11.344866730144373,True
2025/5/18 3:36,CNC_042,0,2.700064113873738,11.344866730144373,False
2025/5/18 3:50,CNC_042,0,0.37872918842247993,11.344866730144373,False
2025/5/18 4:04,CNC_042,0,4.742744246304657,11.344866730144373,False
2025/5/18 4:19,CNC_042,5,69.40721521971511,11.344866730144373,True
2025/5/18 4:33,CNC_042,7,55.551272929826986,11.344866730144373,True
2025/5/18 4:48,CNC_042,9,115.69840437730117,11.344866730144373,True
2025/5/18 5:02,CNC_042,2,137.0714442045659,11.344866730144373,True
2025/5/18 5:16,CNC_042,7,6.270477147380777,11.344866730144373,False
2025/5/18 5:31,CNC_042,4,5.607458033346412,11.344866730144373,False
2025/5/18 5:45,CNC_042,9,53.04717067983049,11.344866730144373,True
2025/5/18 6:00,CNC_042,5,151.61015726398517,11.344866730144373,True
2025/5/18 6:14,CNC_042,0,2.9705669717707215,11.344866730144373,False
2025/5/18 6:28,CNC_042,4,21.83225012968197,11.344866730144373,True
2025/5/18 6:43,CNC_042,0,2.3424097886031925,11.344866730144373,False
2025/5/18 6:57,CNC_042,2,55.13067194983868,11.344866730144373,True
2025/5/18 0:00,CNC_043,0,0.7239579896726427,11.344866730144373,False
2025/5/18 0:14,CNC_043,0,4.186536310403609,11.344866730144373,False
2025/5/18 0:28,CNC_043,0,1.6483866976701889,11.344866730144373,False
2025/5/18 0:43,CNC_043,0,3.427010691448561,11.344866730144373,False
2025/5/18 0:57,CNC_043,5,6.025815068937305,11.344866730144373,False
2025/5/18 1:12,CNC_043,7,4.080230405944576,11.344866730144373,False
2025/5/18 1:26,CNC_043,8,2.7619604885013884,11.344866730144373,False
2025/5/18 1:40,CNC_043,5,11.999686445037664,11.344866730144373,True
2025/5/18 1:55,CNC_043,2,5.912298772484256,11.344866730144373,False
2025/5/18 2:09,CNC_043,0,3.3841852431659136,11.344866730144373,False
2025/5/18 2:24,CNC_043,9,2.269786820708463,11.344866730144373,False
2025/5/18 2:38,CNC_043,6,3.597985037805197,11.344866730144373,False
2025/5/18 2:52,CNC_043,8,7.236736462664164,11.344866730144373,False
2025/5/18 3:07,CNC_043,0,3.8603810604577156,11.344866730144373,False
2025/5/18 3:21,CNC_043,4,6.089080389182264,11.344866730144373,False
2025/5/18 3:36,CNC_043,5,12.915302561005854,11.344866730144373,True
2025/5/18 3:50,CNC_043,2,19.035791497678552,11.344866730144373,True
2025/5/18 4:04,CNC_043,2,8.738796557717915,11.344866730144373,False
2025/5/18 4:19,CNC_043,0,1.7794344900328456,11.344866730144373,False
2025/5/18 4:33,CNC_043,0,1.9901075171485287,11.344866730144373,False
2025/5/18 4:48,CNC_043,8,0.6420382069722866,11.344866730144373,False
2025/5/18 5:02,CNC_043,8,1.5340016458529018,11.344866730144373,False
2025/5/18 5:16,CNC_043,8,3.1841038140881657,11.344866730144373,False
2025/5/18 5:31,CNC_043,8,1.094193796037082,11.344866730144373,False
2025/5/18 5:45,CNC_043,4,9.806353619666773,11.344866730144373,False
2025/5/18 6:00,CNC_043,8,18.363697136203083,11.344866730144373,True
2025/5/18 6:14,CNC_043,3,7.853014085708297,11.344866730144373,False
2025/5/18 6:28,CNC_043,6,20.81472366307861,11.344866730144373,True
2025/5/18 6:43,CNC_043,7,35.08395597659653,11.344866730144373,True
2025/5/18 6:57,CNC_043,2,62.70431668207157,11.344866730144373,True
2025/5/18 0:00,CNC_044,0,1.7157480474703108,11.344866730144373,False
2025/5/18 0:14,CNC_044,4,1.2959095488254893,11.344866730144373,False
2025/5/18 0:28,CNC_044,0,2.5397086787197662,11.344866730144373,False
2025/5/18 0:43,CNC_044,0,1.0197309603104057,11.344866730144373,False
2025/5/18 0:57,CNC_044,0,1.0480353438251746,11.344866730144373,False
2025/5/18 1:12,CNC_044,0,1.2520065369632216,11.344866730144373,False
2025/5/18 1:26,CNC_044,4,5.235767290601604,11.344866730144373,False
2025/5/18 1:40,CNC_044,2,3.8372143780555485,11.344866730144373,False
2025/5/18 1:55,CNC_044,1,1.2389705298823745,11.344866730144373,False
2025/5/18 2:09,CNC_044,1,1.5400882357048276,11.344866730144373,False
2025/5/18 2:24,CNC_044,7,6.936481901367887,11.344866730144373,False
2025/5/18 2:38,CNC_044,1,9.796102607308669,11.344866730144373,False
2025/5/18 2:52,CNC_044,4,3.537010936278216,11.344866730144373,False
2025/5/18 3:07,CNC_044,5,2.798144007204886,11.344866730144373,False
2025/5/18 3:21,CNC_044,8,4.580873944282613,11.344866730144373,False
2025/5/18 3:36,CNC_044,8,1.108342165672934,11.344866730144373,False
2025/5/18 3:50,CNC_044,8,0.10477950122303097,11.344866730144373,False
2025/5/18 4:04,CNC_044,5,4.052182155697732,11.344866730144373,False
2025/5/18 4:19,CNC_044,9,2.7684370408512944,11.344866730144373,False
2025/5/18 4:33,CNC_044,0,0.39890858047903704,11.344866730144373,False
2025/5/18 4:48,CNC_044,0,5.436894269043679,11.344866730144373,False
2025/5/18 5:02,CNC_044,5,4.150024759754633,11.344866730144373,False
2025/5/18 5:16,CNC_044,6,1.6221333821380353,11.344866730144373,False
2025/5/18 5:31,CNC_044,2,6.402683021393868,11.344866730144373,False
2025/5/18 5:45,CNC_044,2,6.509460778765273,11.344866730144373,False
2025/5/18 6:00,CNC_044,7,5.233831064077124,11.344866730144373,False
2025/5/18 6:14,CNC_044,0,5.53306785862671,11.344866730144373,False
2025/5/18 6:28,CNC_044,5,4.560291050879622,11.344866730144373,False
2025/5/18 6:43,CNC_044,0,5.055899724561684,11.344866730144373,False
2025/5/18 6:57,CNC_044,3,13.829675517470783,11.344866730144373,True
2025/5/18 0:00,CNC_045,0,3.852116649321294,11.344866730144373,False
2025/5/18 0:14,CNC_045,3,8.610525996256184,11.344866730144373,False
2025/5/18 0:28,CNC_045,0,1.5382941182826235,11.344866730144373,False
2025/5/18 0:43,CNC_045,4,0.8027297718157488,11.344866730144373,False
2025/5/18 0:57,CNC_045,8,1.4771223669757312,11.344866730144373,False
2025/5/18 1:12,CNC_045,5,4.082753028356524,11.344866730144373,False
2025/5/18 1:26,CNC_045,8,2.7539749838982317,11.344866730144373,False
2025/5/18 1:40,CNC_045,0,6.02116035649303,11.344866730144373,False
2025/5/18 1:55,CNC_045,6,4.783463284169561,11.344866730144373,False
2025/5/18 2:09,CNC_045,2,6.468287812465021,11.344866730144373,False
2025/5/18 2:24,CNC_045,1,3.0309394227966875,11.344866730144373,False
2025/5/18 2:38,CNC_045,6,2.0646818022067723,11.344866730144373,False
2025/5/18 2:52,CNC_045,0,1.4622816294967953,11.344866730144373,False
2025/5/18 3:07,CNC_045,9,0.7610290315910032,11.344866730144373,False
2025/5/18 3:21,CNC_045,1,0.4124782494809703,11.344866730144373,False
2025/5/18 3:36,CNC_045,0,0.6494182051323731,11.344866730144373,False
2025/5/18 3:50,CNC_045,2,0.3775883831537422,11.344866730144373,False
2025/5/18 4:04,CNC_045,0,4.575230873701478,11.344866730144373,False
2025/5/18 4:19,CNC_045,0,0.7248632279710658,11.344866730144373,False
2025/5/18 4:33,CNC_045,8,2.310908527768877,11.344866730144373,False
2025/5/18 4:48,CNC_045,3,2.84669763300764,11.344866730144373,False
2025/5/18 5:02,CNC_045,5,1.8309616335824255,11.344866730144373,False
2025/5/18 5:16,CNC_045,7,1.1184270979973385,11.344866730144373,False
2025/5/18 5:31,CNC_045,0,1.3633372809271291,11.344866730144373,False
2025/5/18 5:45,CNC_045,9,1.4368686848353578,11.344866730144373,False
2025/5/18 6:00,CNC_045,0,2.8588013620969255,11.344866730144373,False
2025/5/18 6:14,CNC_045,6,3.4171369892115115,11.344866730144373,False
2025/5/18 6:28,CNC_045,1,3.0615206088432996,11.344866730144373,False
2025/5/18 6:43,CNC_045,0,3.9544962965772816,11.344866730144373,False
2025/5/18 6:57,CNC_045,6,2.994437174724455,11.344866730144373,False
2025/5/18 0:00,CNC_046,0,3.351902788243247,11.344866730144373,False
2025/5/18 0:14,CNC_046,4,20.387852559905614,11.344866730144373,True
2025/5/18 0:28,CNC_046,2,5.394585995061629,11.344866730144373,False
2025/5/18 0:43,CNC_046,6,16.96141695807483,11.344866730144373,True
2025/5/18 0:57,CNC_046,0,4.368051281691346,11.344866730144373,False
2025/5/18 1:12,CNC_046,2,5.464428768484084,11.344866730144373,False
2025/5/18 1:26,CNC_046,5,8.677979454700484,11.344866730144373,False
2025/5/18 1:40,CNC_046,9,10.00852844091553,11.344866730144373,False
2025/5/18 1:55,CNC_046,3,3.885487752144519,11.344866730144373,False
2025/5/18 2:09,CNC_046,7,5.065317555741871,11.344866730144373,False
2025/5/18 2:24,CNC_046,2,4.86293246193018,11.344866730144373,False
2025/5/18 2:38,CNC_046,4,2.961601742405084,11.344866730144373,False
2025/5/18 2:52,CNC_046,6,5.7745574779463675,11.344866730144373,False
2025/5/18 3:07,CNC_046,0,2.4219290016564257,11.344866730144373,False
2025/5/18 3:21,CNC_046,0,2.622087271952359,11.344866730144373,False
2025/5/18 3:36,CNC_046,2,3.579850143094547,11.344866730144373,False
2025/5/18 3:50,CNC_046,4,1.0557368414420711,11.344866730144373,False
2025/5/18 4:04,CNC_046,0,1.1346225813152246,11.344866730144373,False
2025/5/18 4:19,CNC_046,6,0.0708000500929835,11.344866730144373,False
2025/5/18 4:33,CNC_046,0,1.4645685982064394,11.344866730144373,False
2025/5/18 4:48,CNC_046,8,6.17961215532162,11.344866730144373,False
2025/5/18 5:02,CNC_046,6,12.729227367941293,11.344866730144373,True
2025/5/18 5:16,CNC_046,0,5.733559983813278,11.344866730144373,False
2025/5/18 5:31,CNC_046,3,3.469224401862192,11.344866730144373,False
2025/5/18 5:45,CNC_046,0,2.006828917013737,11.344866730144373,False
2025/5/18 6:00,CNC_046,0,0.4857669139419608,11.344866730144373,False
2025/5/18 6:14,CNC_046,0,2.8038539721923166,11.344866730144373,False
2025/5/18 6:28,CNC_046,6,1.8954648581081652,11.344866730144373,False
2025/5/18 6:43,CNC_046,5,2.659015523425918,11.344866730144373,False
2025/5/18 6:57,CNC_046,0,3.606828689973565,11.344866730144373,False
2025/5/18 0:00,CNC_047,0,3.0432190824531484,11.344866730144373,False
2025/5/18 0:14,CNC_047,7,5.300340098130559,11.344866730144373,False
2025/5/18 0:28,CNC_047,2,11.238702174939398,11.344866730144373,False
2025/5/18 0:43,CNC_047,7,1.9587622205309585,11.344866730144373,False
2025/5/18 0:57,CNC_047,0,2.6424041793412796,11.344866730144373,False
2025/5/18 1:12,CNC_047,5,0.5216743688891917,11.344866730144373,False
2025/5/18 1:26,CNC_047,5,2.9068346522694224,11.344866730144373,False
2025/5/18 1:40,CNC_047,0,1.4680743150410513,11.344866730144373,False
2025/5/18 1:55,CNC_047,0,1.4897476578081335,11.344866730144373,False
2025/5/18 2:09,CNC_047,0,3.2656769772051866,11.344866730144373,False
2025/5/18 2:24,CNC_047,2,7.425206612396132,11.344866730144373,False
2025/5/18 2:38,CNC_047,6,4.598132603408844,11.344866730144373,False
2025/5/18 2:52,CNC_047,2,3.1503336641890343,11.344866730144373,False
