DATE,LINE,MACHINE,SERIAL NO,PARENT_CIRCUIT_NO,PARENT_CASE_NO,PARAMETER,MEASMT_VALUE,LWR_SPEC_LIMIT,UPR_SPEC_LIMIT,WRKSTN_NM,UNIT_OF_MEAS
2025/5/28,Line3,CNC_030,C3031,CR303,CA30,Boundary scan tests,63,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_030,C3031,CR303,CA30,Testjet,140,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_030,C3031,CR303,CA30,Discharging capacitors,33,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_030,CR301,,CA30,Analog tests,46,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line3,CNC_030,CR301,,CA30,Powered analog,33,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line3,CNC_030,CR301,,CA30,Contact Test,10,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_030,CR301,,CA30,Power up UUT,10,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line3,CNC_030,CR302,,CA30,FrameScan,3,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_030,CR302,,CA30,Discharging capacitors,29,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_030,CR302,,CA30,Contact Test,45,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_030,CR303,,CA30,Discharging capacitors,11,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_030,CR303,,CA30,Power up UUT,62,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line3,CNC_030,CR303,,CA30,Boundary scan tests,57,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_030,CA30_T1,,,Contact Test,79,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_030,CA30_T1,,,Boundary scan tests,74,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_030,CA30_T1,,,Power up UUT,36,10,100,CASE_LOAD,Pass
2025/5/29,Line3,CNC_030,CA30_T1,,,Discharging capacitors,10,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_030,CA30_T2,,,Boundary scan tests,62,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_030,CA30_T2,,,Discharging capacitors,51,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_030,CA30_T2,,,Powered analog,37,10,100,CASE_LOAD,Voltage
2025/6/1,Line3,CNC_030,CA30_T2,,,Contact Test,78,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_030,CA30_T3,,,Power up UUT,13,10,100,CASE_LOAD,Pass
2025/6/1,Line3,CNC_030,CA30_T3,,,Shorts testing,17,10,100,CASE_LOAD,Pass
2025/5/29,Line3,CNC_030,CA30_T3,,,Discharging capacitors,65,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_031,C3111,CR311,CA31,Powered analog,70,10,100,CAPACITOR_LOAD,Voltage
2025/5/28,Line1,CNC_031,C3111,CR311,CA31,Contact Test,73,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_031,C3111,CR311,CA31,Discharging capacitors,1,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_031,C3111,CR311,CA31,Power up UUT,54,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line1,CNC_031,C3121,CR312,CA31,Power up UUT,8,10,100,CAPACITOR_LOAD,Failed
2025/5/30,Line1,CNC_031,C3121,CR312,CA31,Analog tests,38,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line1,CNC_031,C3121,CR312,CA31,Discharging capacitors,62,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_031,C3131,CR313,CA31,Boundary scan tests,74,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_031,C3131,CR313,CA31,Contact Test,142,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_031,C3131,CR313,CA31,Discharging capacitors,1,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_031,C3131,CR313,CA31,Shorts testing,57,10,100,CAPACITOR_LOAD,Pass
2025/5/29,Line1,CNC_031,CR311,,CA31,Analog tests,2,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line1,CNC_031,CR311,,CA31,Boundary scan tests,144,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_031,CR311,,CA31,Contact Test,77,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_031,CR312,,CA31,Discharging capacitors,133,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_031,CR312,,CA31,Contact Test,8,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_031,CR312,,CA31,Power up UUT,58,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line1,CNC_031,CR312,,CA31,Boundary scan tests,127,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_031,CR313,,CA31,Discharging capacitors,52,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_031,CR313,,CA31,Testjet,35,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_031,CR313,,CA31,Boundary scan tests,45,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_031,CR313,,CA31,Contact Test,4,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_031,CA31_T1,,,Power up UUT,19,10,100,CASE_LOAD,Pass
2025/5/28,Line1,CNC_031,CA31_T1,,,Boundary scan tests,136,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_031,CA31_T1,,,Contact Test,49,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_031,CA31_T1,,,Discharging capacitors,8,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_031,CA31_T2,,,Contact Test,10,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_031,CA31_T2,,,Power up UUT,59,10,100,CASE_LOAD,Pass
2025/5/29,Line1,CNC_031,CA31_T2,,,Powered analog,2,10,100,CASE_LOAD,Voltage
2025/5/29,Line1,CNC_031,CA31_T3,,,Powered analog,34,10,100,CASE_LOAD,Voltage
2025/5/28,Line1,CNC_031,CA31_T3,,,Testjet,17,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_031,CA31_T3,,,Boundary scan tests,8,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_031,CA31_T3,,,Discharging capacitors,145,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_032,C3211,CR321,CA32,Contact Test,10,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_032,C3211,CR321,CA32,Analog tests,80,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line2,CNC_032,C3211,CR321,CA32,Power up UUT,10,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line2,CNC_032,C3221,CR322,CA32,Analog tests,35,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line2,CNC_032,C3221,CR322,CA32,Power up UUT,10,10,100,CAPACITOR_LOAD,Pass
2025/6/1,Line2,CNC_032,C3221,CR322,CA32,Discharging capacitors,71,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_032,C3221,CR322,CA32,Boundary scan tests,32,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_032,C3231,CR323,CA32,Analog tests,38,10,100,CAPACITOR_LOAD,Voltage
2025/5/30,Line2,CNC_032,C3231,CR323,CA32,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_032,C3231,CR323,CA32,Contact Test,150,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_032,C3231,CR323,CA32,Power up UUT,50,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line2,CNC_032,CR321,,CA32,Power up UUT,128,10,100,CIRCUIT_LOAD,Failed
2025/6/1,Line2,CNC_032,CR321,,CA32,Boundary scan tests,19,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_032,CR321,,CA32,Discharging capacitors,58,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_032,CR321,,CA32,Analog tests,47,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line2,CNC_032,CR322,,CA32,Contact Test,134,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_032,CR322,,CA32,Shorts testing,13,10,100,CIRCUIT_LOAD,Pass
2025/5/29,Line2,CNC_032,CR322,,CA32,Testjet,47,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_032,CR323,,CA32,Discharging capacitors,64,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_032,CR323,,CA32,Powered analog,19,10,100,CIRCUIT_LOAD,Voltage
2025/5/29,Line2,CNC_032,CR323,,CA32,Boundary scan tests,49,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_032,CA32_T1,,,Analog tests,11,10,100,CASE_LOAD,Voltage
2025/5/31,Line2,CNC_032,CA32_T1,,,Contact Test,73,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_032,CA32_T1,,,Powered analog,79,10,100,CASE_LOAD,Voltage
2025/5/29,Line2,CNC_032,CA32_T1,,,Power up UUT,13,10,100,CASE_LOAD,Pass
2025/5/29,Line2,CNC_032,CA32_T2,,,FrameScan,46,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_032,CA32_T2,,,Contact Test,28,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_032,CA32_T2,,,Discharging capacitors,60,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_032,CA32_T2,,,Boundary scan tests,19,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_032,CA32_T3,,,Boundary scan tests,11,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_032,CA32_T3,,,FrameScan,16,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_032,CA32_T3,,,Contact Test,46,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_032,CA32_T3,,,Analog tests,41,10,100,CASE_LOAD,Voltage
2025/5/29,Line3,CNC_033,C3311,CR331,CA33,Testjet,43,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_033,C3311,CR331,CA33,Powered analog,59,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line3,CNC_033,C3311,CR331,CA33,Boundary scan tests,140,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_033,C3321,CR332,CA33,Power up UUT,45,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line3,CNC_033,C3321,CR332,CA33,Contact Test,49,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_033,C3321,CR332,CA33,Testjet,8,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_033,C3321,CR332,CA33,Boundary scan tests,65,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_033,C3331,CR333,CA33,Testjet,44,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_033,C3331,CR333,CA33,Powered analog,100,10,100,CAPACITOR_LOAD,Voltage
2025/5/28,Line3,CNC_033,C3331,CR333,CA33,Contact Test,61,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_033,C3331,CR333,CA33,Boundary scan tests,157,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_033,CR331,,CA33,Contact Test,2,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_033,CR331,,CA33,Analog tests,10,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line3,CNC_033,CR331,,CA33,Powered analog,24,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line3,CNC_033,CR331,,CA33,Boundary scan tests,36,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_033,CR332,,CA33,Contact Test,53,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_033,CR332,,CA33,Powered analog,114,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line3,CNC_033,CR332,,CA33,Power up UUT,67,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line3,CNC_033,CR332,,CA33,Analog tests,4,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line3,CNC_033,CR333,,CA33,Contact Test,56,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_033,CR333,,CA33,Boundary scan tests,100,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_033,CR333,,CA33,FrameScan,52,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_033,CR333,,CA33,Testjet,40,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_033,CA33_T1,,,Boundary scan tests,143,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_033,CA33_T1,,,Power up UUT,5,10,100,CASE_LOAD,Failed
2025/5/30,Line3,CNC_033,CA33_T1,,,Contact Test,10,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_033,CA33_T1,,,Discharging capacitors,68,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_033,CA33_T2,,,Contact Test,78,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_033,CA33_T2,,,Boundary scan tests,4,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_033,CA33_T2,,,FrameScan,5,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_033,CA33_T3,,,Boundary scan tests,65,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_033,CA33_T3,,,FrameScan,15,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_033,CA33_T3,,,Powered analog,100,10,100,CASE_LOAD,Voltage
2025/6/1,Line1,CNC_034,C3411,CR341,CA34,Discharging capacitors,3,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_034,C3411,CR341,CA34,Power up UUT,81,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line1,CNC_034,C3411,CR341,CA34,Boundary scan tests,29,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_034,C3421,CR342,CA34,Discharging capacitors,39,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_034,C3421,CR342,CA34,Contact Test,67,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_034,C3421,CR342,CA34,Power up UUT,76,10,100,CAPACITOR_LOAD,Pass
2025/6/1,Line1,CNC_034,C3431,CR343,CA34,FrameScan,87,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_034,C3431,CR343,CA34,Discharging capacitors,51,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_034,C3431,CR343,CA34,Shorts testing,1,10,100,CAPACITOR_LOAD,Failed
2025/5/28,Line1,CNC_034,CR341,,CA34,Contact Test,25,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_034,CR341,,CA34,Analog tests,43,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line1,CNC_034,CR341,,CA34,Shorts testing,51,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line1,CNC_034,CR342,,CA34,Discharging capacitors,31,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_034,CR342,,CA34,FrameScan,64,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_034,CR342,,CA34,Contact Test,39,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_034,CR343,,CA34,Boundary scan tests,105,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_034,CR343,,CA34,Discharging capacitors,72,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_034,CR343,,CA34,Contact Test,17,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_034,CA34_T1,,,Boundary scan tests,4,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_034,CA34_T1,,,Discharging capacitors,23,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_034,CA34_T1,,,Analog tests,10,10,100,CASE_LOAD,Voltage
2025/5/28,Line1,CNC_034,CA34_T1,,,Contact Test,64,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_034,CA34_T2,,,Testjet,40,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_034,CA34_T2,,,Powered analog,147,10,100,CASE_LOAD,Voltage
2025/6/1,Line1,CNC_034,CA34_T2,,,Contact Test,68,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_034,CA34_T2,,,Boundary scan tests,1,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_034,CA34_T3,,,Testjet,45,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_034,CA34_T3,,,Contact Test,45,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_034,CA34_T3,,,FrameScan,3,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_034,CA34_T3,,,Power up UUT,19,10,100,CASE_LOAD,Pass
2025/6/1,Line2,CNC_035,C3511,CR351,CA35,Contact Test,38,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_035,C3511,CR351,CA35,Boundary scan tests,85,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_035,C3511,CR351,CA35,Shorts testing,136,10,100,CAPACITOR_LOAD,Failed
2025/5/31,Line2,CNC_035,C3511,CR351,CA35,Discharging capacitors,4,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_035,C3521,CR352,CA35,Power up UUT,52,10,100,CAPACITOR_LOAD,Pass
2025/5/31,Line2,CNC_035,C3521,CR352,CA35,Discharging capacitors,70,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_035,C3521,CR352,CA35,Boundary scan tests,6,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_035,C3521,CR352,CA35,Analog tests,101,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line2,CNC_035,C3531,CR353,CA35,Contact Test,110,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_035,C3531,CR353,CA35,Boundary scan tests,10,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_035,C3531,CR353,CA35,Powered analog,129,10,100,CAPACITOR_LOAD,Voltage
2025/5/29,Line2,CNC_035,CR351,,CA35,Contact Test,39,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_035,CR351,,CA35,Power up UUT,8,10,100,CIRCUIT_LOAD,Failed
2025/5/30,Line2,CNC_035,CR351,,CA35,Boundary scan tests,42,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_035,CR351,,CA35,Discharging capacitors,10,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_035,CR352,,CA35,Power up UUT,74,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line2,CNC_035,CR352,,CA35,Discharging capacitors,16,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_035,CR352,,CA35,Boundary scan tests,122,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_035,CR352,,CA35,Contact Test,21,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_035,CR353,,CA35,Contact Test,39,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_035,CR353,,CA35,Discharging capacitors,110,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_035,CR353,,CA35,Shorts testing,37,10,100,CIRCUIT_LOAD,Pass
2025/5/29,Line2,CNC_035,CR353,,CA35,Powered analog,10,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line2,CNC_035,CA35_T1,,,Analog tests,129,10,100,CASE_LOAD,Voltage
2025/5/29,Line2,CNC_035,CA35_T1,,,Boundary scan tests,59,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_035,CA35_T1,,,Testjet,59,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_035,CA35_T1,,,Discharging capacitors,84,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_035,CA35_T2,,,Contact Test,50,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_035,CA35_T2,,,Boundary scan tests,57,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_035,CA35_T2,,,Power up UUT,4,10,100,CASE_LOAD,Failed
2025/5/30,Line2,CNC_035,CA35_T3,,,Discharging capacitors,105,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_035,CA35_T3,,,Boundary scan tests,110,10,100,CASE_LOAD,farad
2025/6/1,Line2,CNC_035,CA35_T3,,,Contact Test,54,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_035,CA35_T3,,,Power up UUT,77,10,100,CASE_LOAD,Pass
2025/6/1,Line3,CNC_036,C3611,CR361,CA36,Shorts testing,55,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line3,CNC_036,C3611,CR361,CA36,Discharging capacitors,122,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_036,C3611,CR361,CA36,Boundary scan tests,56,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_036,C3621,CR362,CA36,Testjet,54,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_036,C3621,CR362,CA36,Power up UUT,91,10,100,CAPACITOR_LOAD,Pass
2025/5/31,Line3,CNC_036,C3621,CR362,CA36,Discharging capacitors,53,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line3,CNC_036,C3621,CR362,CA36,Boundary scan tests,1,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_036,C3631,CR363,CA36,Discharging capacitors,35,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_036,C3631,CR363,CA36,Testjet,153,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_036,C3631,CR363,CA36,Powered analog,119,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line3,CNC_036,C3631,CR363,CA36,Power up UUT,138,10,100,CAPACITOR_LOAD,Failed
2025/5/30,Line3,CNC_036,CR361,,CA36,Power up UUT,102,10,100,CIRCUIT_LOAD,Failed
2025/5/30,Line3,CNC_036,CR361,,CA36,Boundary scan tests,24,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_036,CR361,,CA36,Powered analog,19,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line3,CNC_036,CR362,,CA36,Discharging capacitors,14,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_036,CR362,,CA36,Power up UUT,33,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line3,CNC_036,CR362,,CA36,Powered analog,44,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line3,CNC_036,CR362,,CA36,Contact Test,106,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line3,CNC_036,CR363,,CA36,Power up UUT,115,10,100,CIRCUIT_LOAD,Failed
2025/6/1,Line3,CNC_036,CR363,,CA36,Discharging capacitors,75,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_036,CR363,,CA36,Boundary scan tests,114,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_036,CA36_T1,,,Testjet,3,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_036,CA36_T1,,,Shorts testing,42,10,100,CASE_LOAD,Pass
2025/5/30,Line3,CNC_036,CA36_T1,,,Contact Test,81,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_036,CA36_T2,,,Boundary scan tests,33,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_036,CA36_T2,,,Analog tests,63,10,100,CASE_LOAD,Voltage
2025/5/31,Line3,CNC_036,CA36_T2,,,Discharging capacitors,128,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_036,CA36_T2,,,Power up UUT,88,10,100,CASE_LOAD,Pass
2025/5/29,Line3,CNC_036,CA36_T3,,,Power up UUT,72,10,100,CASE_LOAD,Pass
2025/5/30,Line3,CNC_036,CA36_T3,,,Testjet,39,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_036,CA36_T3,,,FrameScan,35,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_037,C3711,CR371,CA37,Power up UUT,58,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line1,CNC_037,C3711,CR371,CA37,Discharging capacitors,14,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_037,C3711,CR371,CA37,Boundary scan tests,136,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_037,C3711,CR371,CA37,Contact Test,10,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_037,C3721,CR372,CA37,Power up UUT,34,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line1,CNC_037,C3721,CR372,CA37,Boundary scan tests,34,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_037,C3721,CR372,CA37,Testjet,21,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_037,C3721,CR372,CA37,Discharging capacitors,58,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_037,C3731,CR373,CA37,Contact Test,30,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_037,C3731,CR373,CA37,FrameScan,86,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_037,C3731,CR373,CA37,Boundary scan tests,75,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_037,C3731,CR373,CA37,Power up UUT,100,10,100,CAPACITOR_LOAD,Pass
2025/5/29,Line1,CNC_037,CR371,,CA37,Power up UUT,37,10,100,CIRCUIT_LOAD,Pass
2025/6/1,Line1,CNC_037,CR371,,CA37,FrameScan,75,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_037,CR371,,CA37,Testjet,34,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_037,CR371,,CA37,Discharging capacitors,1,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_037,CR372,,CA37,Analog tests,6,10,100,CIRCUIT_LOAD,Voltage
2025/5/31,Line1,CNC_037,CR372,,CA37,Power up UUT,100,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line1,CNC_037,CR372,,CA37,Discharging capacitors,82,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_037,CR372,,CA37,FrameScan,124,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_037,CR373,,CA37,Discharging capacitors,30,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_037,CR373,,CA37,Power up UUT,10,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line1,CNC_037,CR373,,CA37,Boundary scan tests,56,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_037,CA37_T1,,,Discharging capacitors,91,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_037,CA37_T1,,,Power up UUT,48,10,100,CASE_LOAD,Pass
2025/5/30,Line1,CNC_037,CA37_T1,,,Powered analog,72,10,100,CASE_LOAD,Voltage
2025/5/30,Line1,CNC_037,CA37_T1,,,Boundary scan tests,17,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_037,CA37_T2,,,Analog tests,105,10,100,CASE_LOAD,Voltage
2025/6/1,Line1,CNC_037,CA37_T2,,,Discharging capacitors,8,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_037,CA37_T2,,,Power up UUT,5,10,100,CASE_LOAD,Failed
2025/5/31,Line1,CNC_037,CA37_T2,,,Testjet,49,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_037,CA37_T3,,,Power up UUT,1,10,100,CASE_LOAD,Failed
2025/5/31,Line1,CNC_037,CA37_T3,,,Contact Test,36,10,100,CASE_LOAD,farad
